============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /home/wekabeka/Музыка/Phenix/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/wekabeka/Музыка/Phenix
configfile: pytest.ini
testpaths: tests, apps/reference/domains/feature_engineering/tests, apps/reference/domains/decision_making/tests
plugins: asyncio-1.3.0, anyio-4.12.0, aiohttp-1.1.0, cov-7.0.0, timeout-2.4.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
timeout: 30.0s
timeout method: thread
timeout func_only: False
collecting ... collected 2384 items / 7 deselected / 13 skipped / 2377 selected

tests/adapters/test_binance_adapter.py::TestBinanceAdapterQuantizeQuantity::test_quantize_basic[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterQuantizeQuantity::test_quantize_rounds_down[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterQuantizeQuantity::test_quantize_below_min_notional[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterQuantizeQuantity::test_quantize_below_min_qty[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterQuantizeQuantity::test_quantize_zero_after_rounding[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterQuantizeQuantity::test_symbol_not_found[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterRequest::test_request_success[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterRequest::test_request_json_error_body[asyncio] SKIPPED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterRequest::test_request_retry_on_1021[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterRequest::test_request_retry_on_1022[asyncio] PASSED [  0%]
tests/adapters/test_binance_adapter.py::TestBinanceAdapterRequest::test_request_no_retry_on_other_errors[asyncio] SKIPPED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterHedgeModeFailClosed::test_get_leverage_one_way_mode_success PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterHedgeModeFailClosed::test_get_leverage_hedge_mode_consistent_success PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterHedgeModeFailClosed::test_get_leverage_hedge_mode_inconsistent_fails PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterHedgeModeFailClosed::test_get_margin_mode_hedge_mode_inconsistent_fails PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterMarginTypeMapping::test_margin_type_cross_lowercase PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterMarginTypeMapping::test_margin_type_crossed_uppercase PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterMarginTypeMapping::test_margin_type_isolated_uppercase PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterMarginTypeMapping::test_margin_type_isolated_boolean_true PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterMarginTypeMapping::test_margin_type_isolated_boolean_false PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterMarginTypeMapping::test_margin_type_unknown_fails_closed PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterLeverageAndMarginSetEndpoints::test_set_leverage_calls_fapi_v1_leverage PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterLeverageAndMarginSetEndpoints::test_set_leverage_mismatch_fails_closed PASSED [  0%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterLeverageAndMarginSetEndpoints::test_set_margin_mode_calls_fapi_v1_marginType_cross_maps_to_crossed PASSED [  1%]
tests/adapters/test_binance_leverage_hedge_mode.py::TestAdapterLeverageAndMarginSetEndpoints::test_set_margin_mode_handles_4046_no_need_to_change PASSED [  1%]
tests/api/test_api_health.py::test_production_health_endpoint_returns_healthy PASSED [  1%]
tests/api/test_api_main.py::TestApiInitialization::test_development_mode_imports_debug_api PASSED [  1%]
tests/api/test_api_main.py::TestApiInitialization::test_production_mode_creates_clean_api PASSED [  1%]
tests/api/test_api_main.py::TestApiInitialization::test_default_development_mode PASSED [  1%]
tests/api/test_api_main.py::TestApiInitialization::test_production_mode_case_insensitive PASSED [  1%]
tests/api/test_api_no_deprecated_imports.py::test_main_does_not_import_deprecated_metrics PASSED [  1%]
tests/api/test_api_prod_metrics_smoke.py::test_prod_import_success PASSED [  1%]
tests/api/test_api_prod_metrics_smoke.py::test_health_endpoint PASSED    [  1%]
tests/api/test_api_prod_metrics_smoke.py::test_metrics_endpoint PASSED   [  1%]
tests/api/test_api_prod_metrics_smoke.py::test_prod_routes_exist PASSED  [  1%]
tests/api/test_api_prod_metrics_smoke.py::test_no_debug_routes_in_prod PASSED [  1%]
tests/api/test_api_security.py::test_debug_api_is_disabled_in_production PASSED [  1%]
tests/api/test_api_security.py::test_debug_api_is_enabled_in_development PASSED [  1%]
tests/api/test_api_security.py::test_default_env_is_development PASSED   [  1%]
tests/audit/test_critical_fixes.py::TestProtocolA_PingPongStress::test_reentry_blocked_within_cooldown FAILED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolA_PingPongStress::test_reentry_allowed_after_cooldown FAILED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolA_PingPongStress::test_per_symbol_cooldown_override PASSED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolB_LockedRoomTest::test_flip_blocked_and_forced_to_hold PASSED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolB_LockedRoomTest::test_exit_allowed_after_holding_period PASSED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolB_LockedRoomTest::test_emergency_override_allows_exit PASSED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolC_FullMarginFlip::test_flip_allowed_with_is_flip_flag PASSED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolC_FullMarginFlip::test_flip_subtracts_current_position_margin PASSED [  1%]
tests/audit/test_critical_fixes.py::TestProtocolD_SymbolStatePersistence::test_exit_timestamp_updated_on_neutral_signal PASSED [  2%]
tests/audit/test_critical_fixes.py::TestProtocolD_SymbolStatePersistence::test_symbol_state_dataclass_has_exit_timestamp PASSED [  2%]
tests/audit/test_critical_fixes.py::TestFullChainIntegration::test_complete_position_lifecycle PASSED [  2%]
tests/audit/test_execution_position_dead_modules_event_emission.py::test_dead_modules_do_not_emit_events[path0] PASSED [  2%]
tests/audit/test_execution_position_dead_modules_event_emission.py::test_dead_modules_do_not_emit_events[path1] PASSED [  2%]
tests/audit/test_execution_position_dead_modules_event_emission.py::test_dead_modules_do_not_emit_events[path2] PASSED [  2%]
tests/bugfixes/test_p1_002_adapter_precision.py::test_decimal_precision_is_preserved_on_response PASSED [  2%]
tests/config/test_brackets_fail_closed.py::TestBracketsFailClosed::test_get_brackets_strict_success PASSED [  2%]
tests/config/test_brackets_fail_closed.py::TestBracketsFailClosed::test_get_brackets_strict_fails_when_missing PASSED [  2%]
tests/config/test_brackets_fail_closed.py::TestBracketsFailClosed::test_get_brackets_strict_fails_when_sl_missing PASSED [  2%]
tests/config/test_brackets_fail_closed.py::TestBracketsFailClosed::test_get_brackets_strict_fails_when_tp_missing PASSED [  2%]
tests/config/test_brackets_fail_closed.py::TestBracketsFailClosed::test_no_hardcoded_defaults_in_resolver PASSED [  2%]
tests/config/test_brackets_fail_closed.py::TestBracketsFailClosed::test_production_config_values PASSED [  2%]
tests/config/test_config_forensics.py::test_no_duplicate_yaml_keys PASSED [  2%]
tests/config/test_config_forensics.py::test_no_critical_key_overlaps_between_trading_and_domains PASSED [  2%]
tests/config/test_config_forensics.py::test_strategy_assignment_requires_strategy_config PASSED [  2%]
